id,field_000,field_001,field_002,field_003,field_004,field_005,field_006,field_007,field_008,field_009,field_010,field_011,field_012,field_013,field_014,field_015,field_016,field_017,field_018,field_019
10,value_10_0,value_10_1,value_10_2,value_10_3,value_10_4,value_10_5,value_10_6,value_10_7,value_10_8,value_10_9,value_10_10,value_10_11,value_10_12,value_10_13,value_10_14,value_10_15,value_10_16,value_10_17,value_10_18,value_10_19
11,value_11_0,value_11_1,value_11_2,value_11_3,value_11_4,value_11_5,value_11_6,value_11_7,value_11_8,value_11_9,value_11_10,value_11_11,value_11_12,value_11_13,value_11_14,value_11_15,value_11_16,value_11_17,value_11_18,value_11_19
12,value_12_0,value_12_1,value_12_2,value_12_3,value_12_4,value_12_5,value_12_6,value_12_7,value_12_8,value_12_9,value_12_10,value_12_11,value_12_12,value_12_13,value_12_14,value_12_15,value_12_16,value_12_17,value_12_18,value_12_19
13,value_13_0,value_13_1,value_13_2,value_13_3,value_13_4,value_13_5,value_13_6,value_13_7,value_13_8,value_13_9,value_13_10,value_13_11,value_13_12,value_13_13,value_13_14,value_13_15,value_13_16,value_13_17,value_13_18,value_13_19
14,value_14_0,value_14_1,value_14_2,value_14_3,value_14_4,value_14_5,value_14_6,value_14_7,value_14_8,value_14_9,value_14_10,value_14_11,value_14_12,value_14_13,value_14_14,value_14_15,value_14_16,value_14_17,value_14_18,value_14_19
15,value_15_0,value_15_1,value_15_2,value_15_3,value_15_4,value_15_5,value_15_6,value_15_7,value_15_8,value_15_9,value_15_10,value_15_11,value_15_12,value_15_13,value_15_14,value_15_15,value_15_16,value_15_17,value_15_18,value_15_19
16,value_16_0,value_16_1,value_16_2,value_16_3,value_16_4,value_16_5,value_16_6,value_16_7,value_16_8,value_16_9,value_16_10,value_16_11,value_16_12,value_16_13,value_16_14,value_16_15,value_16_16,value_16_17,value_16_18,value_16_19
17,value_17_0,value_17_1,value_17_2,value_17_3,value_17_4,value_17_5,value_17_6,value_17_7,value_17_8,value_17_9,value_17_10,value_17_11,value_17_12,value_17_13,value_17_14,value_17_15,value_17_16,value_17_17,value_17_18,value_17_19
18,value_18_0,value_18_1,value_18_2,value_18_3,value_18_4,value_18_5,value_18_6,value_18_7,value_18_8,value_18_9,value_18_10,value_18_11,value_18_12,value_18_13,value_18_14,value_18_15,value_18_16,value_18_17,value_18_18,value_18_19
19,value_19_0,value_19_1,value_19_2,value_19_3,value_19_4,value_19_5,value_19_6,value_19_7,value_19_8,value_19_9,value_19_10,value_19_11,value_19_12,value_19_13,value_19_14,value_19_15,value_19_16,value_19_17,value_19_18,value_19_19
20,value_20_0,value_20_1,value_20_2,value_20_3,value_20_4,value_20_5,value_20_6,value_20_7,value_20_8,value_20_9,value_20_10,value_20_11,value_20_12,value_20_13,value_20_14,value_20_15,value_20_16,value_20_17,value_20_18,value_20_19
21,value_21_0,value_21_1,value_21_2,value_21_3,value_21_4,value_21_5,value_21_6,value_21_7,value_21_8,value_21_9,value_21_10,value_21_11,value_21_12,value_21_13,value_21_14,value_21_15,value_21_16,value_21_17,value_21_18,value_21_19
22,value_22_0,value_22_1,value_22_2,value_22_3,value_22_4,value_22_5,value_22_6,value_22_7,value_22_8,value_22_9,value_22_10,value_22_11,value_22_12,value_22_13,value_22_14,value_22_15,value_22_16,value_22_17,value_22_18,value_22_19
23,value_23_0,value_23_1,value_23_2,value_23_3,value_23_4,value_23_5,value_23_6,value_23_7,value_23_8,value_23_9,value_23_10,value_23_11,value_23_12,value_23_13,value_23_14,value_23_15,value_23_16,value_23_17,value_23_18,value_23_19
24,value_24_0,value_24_1,value_24_2,value_24_3,value_24_4,value_24_5,value_24_6,value_24_7,value_24_8,value_24_9,value_24_10,value_24_11,value_24_12,value_24_13,value_24_14,value_24_15,value_24_16,value_24_17,value_24_18,value_24_19
25,value_25_0,value_25_1,value_25_2,value_25_3,value_25_4,value_25_5,value_25_6,value_25_7,value_25_8,value_25_9,value_25_10,value_25_11,value_25_12,value_25_13,value_25_14,value_25_15,value_25_16,value_25_17,value_25_18,value_25_19
26,value_26_0,value_26_1,value_26_2,value_26_3,value_26_4,value_26_5,value_26_6,value_26_7,value_26_8,value_26_9,value_26_10,value_26_11,value_26_12,value_26_13,value_26_14,value_26_15,value_26_16,value_26_17,value_26_18,value_26_19
27,value_27_0,value_27_1,value_27_2,value_27_3,value_27_4,value_27_5,value_27_6,value_27_7,value_27_8,value_27_9,value_27_10,value_27_11,value_27_12,value_27_13,value_27_14,value_27_15,value_27_16,value_27_17,value_27_18,value_27_19
28,value_28_0,value_28_1,value_28_2,value_28_3,value_28_4,value_28_5,value_28_6,value_28_7,value_28_8,value_28_9,value_28_10,value_28_11,value_28_12,value_28_13,value_28_14,value_28_15,value_28_16,value_28_17,value_28_18,value_28_19
29,value_29_0,value_29_1,value_29_2,value_29_3,value_29_4,value_29_5,value_29_6,value_29_7,value_29_8,value_29_9,value_29_10,value_29_11,value_29_12,value_29_13,value_29_14,value_29_15,value_29_16,value_29_17,value_29_18,value_29_19
30,value_30_0,value_30_1,value_30_2,value_30_3,value_30_4,value_30_5,value_30_6,value_30_7,value_30_8,value_30_9,value_30_10,value_30_11,value_30_12,value_30_13,value_30_14,value_30_15,value_30_16,value_30_17,value_30_18,value_30_19
31,value_31_0,value_31_1,value_31_2,value_31_3,value_31_4,value_31_5,value_31_6,value_31_7,value_31_8,value_31_9,value_31_10,value_31_11,value_31_12,value_31_13,value_31_14,value_31_15,value_31_16,value_31_17,value_31_18,value_31_19
32,value_32_0,value_32_1,value_32_2,value_32_3,value_32_4,value_32_5,value_32_6,value_32_7,value_32_8,value_32_9,value_32_10,value_32_11,value_32_12,value_32_13,value_32_14,value_32_15,value_32_16,value_32_17,value_32_18,value_32_19
33,value_33_0,value_33_1,value_33_2,value_33_3,value_33_4,value_33_5,value_33_6,value_33_7,value_33_8,value_33_9,value_33_10,value_33_11,value_33_12,value_33_13,value_33_14,value_33_15,value_33_16,value_33_17,value_33_18,value_33_19
34,value_34_0,value_34_1,value_34_2,value_34_3,value_34_4,value_34_5,value_34_6,value_34_7,value_34_8,value_34_9,value_34_10,value_34_11,value_34_12,value_34_13,value_34_14,value_34_15,value_34_16,value_34_17,value_34_18,value_34_19
35,value_35_0,value_35_1,value_35_2,value_35_3,value_35_4,value_35_5,value_35_6,value_35_7,value_35_8,value_35_9,value_35_10,value_35_11,value_35_12,value_35_13,value_35_14,value_35_15,value_35_16,value_35_17,value_35_18,value_35_19
36,value_36_0,value_36_1,value_36_2,value_36_3,value_36_4,value_36_5,value_36_6,value_36_7,value_36_8,value_36_9,value_36_10,value_36_11,value_36_12,value_36_13,value_36_14,value_36_15,value_36_16,value_36_17,value_36_18,value_36_19
37,value_37_0,value_37_1,value_37_2,value_37_3,value_37_4,value_37_5,value_37_6,value_37_7,value_37_8,value_37_9,value_37_10,value_37_11,value_37_12,value_37_13,value_37_14,value_37_15,value_37_16,value_37_17,value_37_18,value_37_19
38,value_38_0,value_38_1,value_38_2,value_38_3,value_38_4,value_38_5,value_38_6,value_38_7,value_38_8,value_38_9,value_38_10,value_38_11,value_38_12,value_38_13,value_38_14,value_38_15,value_38_16,value_38_17,value_38_18,value_38_19
39,value_39_0,value_39_1,value_39_2,value_39_3,value_39_4,value_39_5,value_39_6,value_39_7,value_39_8,value_39_9,value_39_10,value_39_11,value_39_12,value_39_13,value_39_14,value_39_15,value_39_16,value_39_17,value_39_18,value_39_19
40,value_40_0,value_40_1,value_40_2,value_40_3,value_40_4,value_40_5,value_40_6,value_40_7,value_40_8,value_40_9,value_40_10,value_40_11,value_40_12,value_40_13,value_40_14,value_40_15,value_40_16,value_40_17,value_40_18,value_40_19
41,value_41_0,value_41_1,value_41_2,value_41_3,value_41_4,value_41_5,value_41_6,value_41_7,value_41_8,value_41_9,value_41_10,value_41_11,value_41_12,value_41_13,value_41_14,value_41_15,value_41_16,value_41_17,value_41_18,value_41_19
42,value_42_0,value_42_1,value_42_2,value_42_3,value_42_4,value_42_5,value_42_6,value_42_7,value_42_8,value_42_9,value_42_10,value_42_11,value_42_12,value_42_13,value_42_14,value_42_15,value_42_16,value_42_17,value_42_18,value_42_19
43,value_43_0,value_43_1,value_43_2,value_43_3,value_43_4,value_43_5,value_43_6,value_43_7,value_43_8,value_43_9,value_43_10,value_43_11,value_43_12,value_43_13,value_43_14,value_43_15,value_43_16,value_43_17,value_43_18,value_43_19
44,value_44_0,value_44_1,value_44_2,value_44_3,value_44_4,value_44_5,value_44_6,value_44_7,value_44_8,value_44_9,value_44_10,value_44_11,value_44_12,value_44_13,value_44_14,value_44_15,value_44_16,value_44_17,value_44_18,value_44_19
45,value_45_0,value_45_1,value_45_2,value_45_3,value_45_4,value_45_5,value_45_6,value_45_7,value_45_8,value_45_9,value_45_10,value_45_11,value_45_12,value_45_13,value_45_14,value_45_15,value_45_16,value_45_17,value_45_18,value_45_19
46,value_46_0,value_46_1,value_46_2,value_46_3,value_46_4,value_46_5,value_46_6,value_46_7,value_46_8,value_46_9,value_46_10,value_46_11,value_46_12,value_46_13,value_46_14,value_46_15,value_46_16,value_46_17,value_46_18,value_46_19
47,value_47_0,value_47_1,value_47_2,value_47_3,value_47_4,value_47_5,value_47_6,value_47_7,value_47_8,value_47_9,value_47_10,value_47_11,value_47_12,value_47_13,value_47_14,value_47_15,value_47_16,value_47_17,value_47_18,value_47_19
48,value_48_0,value_48_1,value_48_2,value_48_3,value_48_4,value_48_5,value_48_6,value_48_7,value_48_8,value_48_9,value_48_10,value_48_11,value_48_12,value_48_13,value_48_14,value_48_15,value_48_16,value_48_17,value_48_18,value_48_19
49,value_49_0,value_49_1,value_49_2,value_49_3,value_49_4,value_49_5,value_49_6,value_49_7,value_49_8,value_49_9,value_49_10,value_49_11,value_49_12,value_49_13,value_49_14,value_49_15,value_49_16,value_49_17,value_49_18,value_49_19
50,value_50_0,value_50_1,value_50_2,value_50_3,value_50_4,value_50_5,value_50_6,value_50_7,value_50_8,value_50_9,value_50_10,value_50_11,value_50_12,value_50_13,value_50_14,value_50_15,value_50_16,value_50_17,value_50_18,value_50_19
51,value_51_0,value_51_1,value_51_2,value_51_3,value_51_4,value_51_5,value_51_6,value_51_7,value_51_8,value_51_9,value_51_10,value_51_11,value_51_12,value_51_13,value_51_14,value_51_15,value_51_16,value_51_17,value_51_18,value_51_19
52,value_52_0,value_52_1,value_52_2,value_52_3,value_52_4,value_52_5,value_52_6,value_52_7,value_52_8,value_52_9,value_52_10,value_52_11,value_52_12,value_52_13,value_52_14,value_52_15,value_52_16,value_52_17,value_52_18,value_52_19
53,value_53_0,value_53_1,value_53_2,value_53_3,value_53_4,value_53_5,value_53_6,value_53_7,value_53_8,value_53_9,value_53_10,value_53_11,value_53_12,value_53_13,value_53_14,value_53_15,value_53_16,value_53_17,value_53_18,value_53_19
54,value_54_0,value_54_1,value_54_2,value_54_3,value_54_4,value_54_5,value_54_6,value_54_7,value_54_8,value_54_9,value_54_10,value_54_11,value_54_12,value_54_13,value_54_14,value_54_15,value_54_16,value_54_17,value_54_18,value_54_19
55,value_55_0,value_55_1,value_55_2,value_55_3,value_55_4,value_55_5,value_55_6,value_55_7,value_55_8,value_55_9,value_55_10,value_55_11,value_55_12,value_55_13,value_55_14,value_55_15,value_55_16,value_55_17,value_55_18,value_55_19
56,value_56_0,value_56_1,value_56_2,value_56_3,value_56_4,value_56_5,value_56_6,value_56_7,value_56_8,value_56_9,value_56_10,value_56_11,value_56_12,value_56_13,value_56_14,value_56_15,value_56_16,value_56_17,value_56_18,value_56_19
57,value_57_0,value_57_1,value_57_2,value_57_3,value_57_4,value_57_5,value_57_6,value_57_7,value_57_8,value_57_9,value_57_10,value_57_11,value_57_12,value_57_13,value_57_14,value_57_15,value_57_16,value_57_17,value_57_18,value_57_19
58,value_58_0,value_58_1,value_58_2,value_58_3,value_58_4,value_58_5,value_58_6,value_58_7,value_58_8,value_58_9,value_58_10,value_58_11,value_58_12,value_58_13,value_58_14,value_58_15,value_58_16,value_58_17,value_58_18,value_58_19
59,value_59_0,value_59_1,value_59_2,value_59_3,value_59_4,value_59_5,value_59_6,value_59_7,value_59_8,value_59_9,value_59_10,value_59_11,value_59_12,value_59_13,value_59_14,value_59_15,value_59_16,value_59_17,value_59_18,value_59_19
60,value_60_0,value_60_1,value_60_2,value_60_3,value_60_4,value_60_5,value_60_6,value_60_7,value_60_8,value_60_9,value_60_10,value_60_11,value_60_12,value_60_13,value_60_14,value_60_15,value_60_16,value_60_17,value_60_18,value_60_19
61,value_61_0,value_61_1,value_61_2,value_61_3,value_61_4,value_61_5,value_61_6,value_61_7,value_61_8,value_61_9,value_61_10,value_61_11,value_61_12,value_61_13,value_61_14,value_61_15,value_61_16,value_61_17,value_61_18,value_61_19
62,value_62_0,value_62_1,value_62_2,value_62_3,value_62_4,value_62_5,value_62_6,value_62_7,value_62_8,value_62_9,value_62_10,value_62_11,value_62_12,value_62_13,value_62_14,value_62_15,value_62_16,value_62_17,value_62_18,value_62_19
63,value_63_0,value_63_1,value_63_2,value_63_3,value_63_4,value_63_5,value_63_6,value_63_7,value_63_8,value_63_9,value_63_10,value_63_11,value_63_12,value_63_13,value_63_14,value_63_15,value_63_16,value_63_17,value_63_18,value_63_19
64,value_64_0,value_64_1,value_64_2,value_64_3,value_64_4,value_64_5,value_64_6,value_64_7,value_64_8,value_64_9,value_64_10,value_64_11,value_64_12,value_64_13,value_64_14,value_64_15,value_64_16,value_64_17,value_64_18,value_64_19
65,value_65_0,value_65_1,value_65_2,value_65_3,value_65_4,value_65_5,value_65_6,value_65_7,value_65_8,value_65_9,value_65_10,value_65_11,value_65_12,value_65_13,value_65_14,value_65_15,value_65_16,value_65_17,value_65_18,value_65_19
66,value_66_0,value_66_1,value_66_2,value_66_3,value_66_4,value_66_5,value_66_6,value_66_7,value_66_8,value_66_9,value_66_10,value_66_11,value_66_12,value_66_13,value_66_14,value_66_15,value_66_16,value_66_17,value_66_18,value_66_19
67,value_67_0,value_67_1,value_67_2,value_67_3,value_67_4,value_67_5,value_67_6,value_67_7,value_67_8,value_67_9,value_67_10,value_67_11,value_67_12,value_67_13,value_67_14,value_67_15,value_67_16,value_67_17,value_67_18,value_67_19
68,value_68_0,value_68_1,value_68_2,value_68_3,value_68_4,value_68_5,value_68_6,value_68_7,value_68_8,value_68_9,value_68_10,value_68_11,value_68_12,value_68_13,value_68_14,value_68_15,value_68_16,value_68_17,value_68_18,value_68_19
69,value_69_0,value_69_1,value_69_2,value_69_3,value_69_4,value_69_5,value_69_6,value_69_7,value_69_8,value_69_9,value_69_10,value_69_11,value_69_12,value_69_13,value_69_14,value_69_15,value_69_16,value_69_17,value_69_18,value_69_19
70,value_70_0,value_70_1,value_70_2,value_70_3,value_70_4,value_70_5,value_70_6,value_70_7,value_70_8,value_70_9,value_70_10,value_70_11,value_70_12,value_70_13,value_70_14,value_70_15,value_70_16,value_70_17,value_70_18,value_70_19
71,value_71_0,value_71_1,value_71_2,value_71_3,value_71_4,value_71_5,value_71_6,value_71_7,value_71_8,value_71_9,value_71_10,value_71_11,value_71_12,value_71_13,value_71_14,value_71_15,value_71_16,value_71_17,value_71_18,value_71_19
72,value_72_0,value_72_1,value_72_2,value_72_3,value_72_4,value_72_5,value_72_6,value_72_7,value_72_8,value_72_9,value_72_10,value_72_11,value_72_12,value_72_13,value_72_14,value_72_15,value_72_16,value_72_17,value_72_18,value_72_19
73,value_73_0,value_73_1,value_73_2,value_73_3,value_73_4,value_73_5,value_73_6,value_73_7,value_73_8,value_73_9,value_73_10,value_73_11,value_73_12,value_73_13,value_73_14,value_73_15,value_73_16,value_73_17,value_73_18,value_73_19
74,value_74_0,value_74_1,value_74_2,value_74_3,value_74_4,value_74_5,value_74_6,value_74_7,value_74_8,value_74_9,value_74_10,value_74_11,value_74_12,value_74_13,value_74_14,value_74_15,value_74_16,value_74_17,value_74_18,value_74_19
75,value_75_0,value_75_1,value_75_2,value_75_3,value_75_4,value_75_5,value_75_6,value_75_7,value_75_8,value_75_9,value_75_10,value_75_11,value_75_12,value_75_13,value_75_14,value_75_15,value_75_16,value_75_17,value_75_18,value_75_19
76,value_76_0,value_76_1,value_76_2,value_76_3,value_76_4,value_76_5,value_76_6,value_76_7,value_76_8,value_76_9,value_76_10,value_76_11,value_76_12,value_76_13,value_76_14,value_76_15,value_76_16,value_76_17,value_76_18,value_76_19
77,value_77_0,value_77_1,value_77_2,value_77_3,value_77_4,value_77_5,value_77_6,value_77_7,value_77_8,value_77_9,value_77_10,value_77_11,value_77_12,value_77_13,value_77_14,value_77_15,value_77_16,value_77_17,value_77_18,value_77_19
78,value_78_0,value_78_1,value_78_2,value_78_3,value_78_4,value_78_5,value_78_6,value_78_7,value_78_8,value_78_9,value_78_10,value_78_11,value_78_12,value_78_13,value_78_14,value_78_15,value_78_16,value_78_17,value_78_18,value_78_19
79,value_79_0,value_79_1,value_79_2,value_79_3,value_79_4,value_79_5,value_79_6,value_79_7,value_79_8,value_79_9,value_79_10,value_79_11,value_79_12,value_79_13,value_79_14,value_79_15,value_79_16,value_79_17,value_79_18,value_79_19
80,value_80_0,value_80_1,value_80_2,value_80_3,value_80_4,value_80_5,value_80_6,value_80_7,value_80_8,value_80_9,value_80_10,value_80_11,value_80_12,value_80_13,value_80_14,value_80_15,value_80_16,value_80_17,value_80_18,value_80_19
81,value_81_0,value_81_1,value_81_2,value_81_3,value_81_4,value_81_5,value_81_6,value_81_7,value_81_8,value_81_9,value_81_10,value_81_11,value_81_12,value_81_13,value_81_14,value_81_15,value_81_16,value_81_17,value_81_18,value_81_19
82,value_82_0,value_82_1,value_82_2,value_82_3,value_82_4,value_82_5,value_82_6,value_82_7,value_82_8,value_82_9,value_82_10,value_82_11,value_82_12,value_82_13,value_82_14,value_82_15,value_82_16,value_82_17,value_82_18,value_82_19
83,value_83_0,value_83_1,value_83_2,value_83_3,value_83_4,value_83_5,value_83_6,value_83_7,value_83_8,value_83_9,value_83_10,value_83_11,value_83_12,value_83_13,value_83_14,value_83_15,value_83_16,value_83_17,value_83_18,value_83_19
84,value_84_0,value_84_1,value_84_2,value_84_3,value_84_4,value_84_5,value_84_6,value_84_7,value_84_8,value_84_9,value_84_10,value_84_11,value_84_12,value_84_13,value_84_14,value_84_15,value_84_16,value_84_17,value_84_18,value_84_19
85,value_85_0,value_85_1,value_85_2,value_85_3,value_85_4,value_85_5,value_85_6,value_85_7,value_85_8,value_85_9,value_85_10,value_85_11,value_85_12,value_85_13,value_85_14,value_85_15,value_85_16,value_85_17,value_85_18,value_85_19
86,value_86_0,value_86_1,value_86_2,value_86_3,value_86_4,value_86_5,value_86_6,value_86_7,value_86_8,value_86_9,value_86_10,value_86_11,value_86_12,value_86_13,value_86_14,value_86_15,value_86_16,value_86_17,value_86_18,value_86_19
87,value_87_0,value_87_1,value_87_2,value_87_3,value_87_4,value_87_5,value_87_6,value_87_7,value_87_8,value_87_9,value_87_10,value_87_11,value_87_12,value_87_13,value_87_14,value_87_15,value_87_16,value_87_17,value_87_18,value_87_19
88,value_88_0,value_88_1,value_88_2,value_88_3,value_88_4,value_88_5,value_88_6,value_88_7,value_88_8,value_88_9,value_88_10,value_88_11,value_88_12,value_88_13,value_88_14,value_88_15,value_88_16,value_88_17,value_88_18,value_88_19
89,value_89_0,value_89_1,value_89_2,value_89_3,value_89_4,value_89_5,value_89_6,value_89_7,value_89_8,value_89_9,value_89_10,value_89_11,value_89_12,value_89_13,value_89_14,value_89_15,value_89_16,value_89_17,value_89_18,value_89_19
90,value_90_0,value_90_1,value_90_2,value_90_3,value_90_4,value_90_5,value_90_6,value_90_7,value_90_8,value_90_9,value_90_10,value_90_11,value_90_12,value_90_13,value_90_14,value_90_15,value_90_16,value_90_17,value_90_18,value_90_19
91,value_91_0,value_91_1,value_91_2,value_91_3,value_91_4,value_91_5,value_91_6,value_91_7,value_91_8,value_91_9,value_91_10,value_91_11,value_91_12,value_91_13,value_91_14,value_91_15,value_91_16,value_91_17,value_91_18,value_91_19
92,value_92_0,value_92_1,value_92_2,value_92_3,value_92_4,value_92_5,value_92_6,value_92_7,value_92_8,value_92_9,value_92_10,value_92_11,value_92_12,value_92_13,value_92_14,value_92_15,value_92_16,value_92_17,value_92_18,value_92_19
93,value_93_0,value_93_1,value_93_2,value_93_3,value_93_4,value_93_5,value_93_6,value_93_7,value_93_8,value_93_9,value_93_10,value_93_11,value_93_12,value_93_13,value_93_14,value_93_15,value_93_16,value_93_17,value_93_18,value_93_19
94,value_94_0,value_94_1,value_94_2,value_94_3,value_94_4,value_94_5,value_94_6,value_94_7,value_94_8,value_94_9,value_94_10,value_94_11,value_94_12,value_94_13,value_94_14,value_94_15,value_94_16,value_94_17,value_94_18,value_94_19
95,value_95_0,value_95_1,value_95_2,value_95_3,value_95_4,value_95_5,value_95_6,value_95_7,value_95_8,value_95_9,value_95_10,value_95_11,value_95_12,value_95_13,value_95_14,value_95_15,value_95_16,value_95_17,value_95_18,value_95_19
96,value_96_0,value_96_1,value_96_2,value_96_3,value_96_4,value_96_5,value_96_6,value_96_7,value_96_8,value_96_9,value_96_10,value_96_11,value_96_12,value_96_13,value_96_14,value_96_15,value_96_16,value_96_17,value_96_18,value_96_19
97,value_97_0,value_97_1,value_97_2,value_97_3,value_97_4,value_97_5,value_97_6,value_97_7,value_97_8,value_97_9,value_97_10,value_97_11,value_97_12,value_97_13,value_97_14,value_97_15,value_97_16,value_97_17,value_97_18,value_97_19
98,value_98_0,value_98_1,value_98_2,value_98_3,value_98_4,value_98_5,value_98_6,value_98_7,value_98_8,value_98_9,value_98_10,value_98_11,value_98_12,value_98_13,value_98_14,value_98_15,value_98_16,value_98_17,value_98_18,value_98_19
99,value_99_0,value_99_1,value_99_2,value_99_3,value_99_4,value_99_5,value_99_6,value_99_7,value_99_8,value_99_9,value_99_10,value_99_11,value_99_12,value_99_13,value_99_14,value_99_15,value_99_16,value_99_17,value_99_18,value_99_19
